PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
741,2,"Ellis, Michell",female,77.0,1,1,PC 209410,68.56,E6181,Q,151.59125768668355,62.07594235605617
742,1,"Benton, Angela",female,59.0,0,0,474679,95.44,C18375,C,157.204230332643,67.14479820964802
743,1,"Fisher, Connie",female,40.0,0,0,PC 435595,34.81,C6710,S,163.7518142230432,60.382747667970726
744,1,"Schneider, Brittany",female,58.0,1,0,20852,200.32,C22717,Q,170.26091050210835,68.75029058633473
745,1,"Benson, Derek",male,31.0,1,1,35599,6.51,D4894,S,175.17659020469122,72.35656277495751
746,1,"Rodriquez, Morris",male,40.0,1,2,193287,209.57,A10323,S,162.74256186846534,70.62299168147501
747,2,"Phillips, Joetta",female,58.0,0,0,PC 26469,31.83,C4007,Q,171.8676676447708,76.97328561110017
748,1,"Tutwiler, Rose",female,47.0,0,0,443361,36.06,C14718,C,162.44617067646678,76.41334130992084
749,1,"Marshall, Valerie",female,51.0,0,0,402222,31.05,C7216,C,163.8848219700805,71.2836777706236
750,1,"Hoot, Jeffery",male,35.0,0,0,506201,18.35,A20258,S,155.93338903151778,58.03909504091287
751,1,"Williams, Valerie",female,48.0,0,1,PP 24407,27.76,C6423,C,160.76766753889095,73.3567246659452
752,1,"Taveras, Elizabeth",female,23.0,0,0,14632,29.07,C15411,C,156.48315394383667,66.14147211732899
753,1,"Ratliff, Ingrid",female,53.0,0,0,27983,211.57,C3485,C,160.24126747022666,74.40614196098149
754,1,"Sparks, Jed",male,52.0,0,0,24619,173.0,B3595,Q,180.5364179660784,71.56325163474067
755,1,"Klopfer, Amy",female,44.0,0,0,188249,79.01,C3429,S,160.50601111168058,73.28041824236843
756,1,"Bliss, Christina",female,75.0,1,0,PC 425645,62.11,B6712,Q,196.3238206483739,72.508346882409
757,1,"Blount, Lois",female,55.0,0,0,PC 485743,8.66,C22238,C,174.9331790088089,81.95090458041382
758,1,"Gieger, Mildred",female,56.0,0,0,SC/AH 312113,314.54,B15826,Q,171.84836123694873,72.60591621654805
759,2,"Benack, Ada",female,42.0,0,0,30343,31.37,D7328,C,161.41642219818786,63.59930108609357
760,3,"Tighe, Michael",male,20.0,1,0,CA. 269956,11.63,F7498,S,177.0030987940899,75.35656221691838
761,1,"Luallen, Brian",male,51.5,1,0,PC 18805,78.33,C7013,S,164.24362173762225,67.84778521245701
762,1,"Bell, Jacqueline",female,55.0,0,0,4038288,96.52,D1965,C,171.2200981464536,76.72596510162087
763,3,"Eisenmann, Lula",female,47.0,1,2,27008,66.11,B15063,S,195.60084538268794,77.71442526698793
764,1,"Leta, David",male,38.0,0,0,175573,180.53,B13705,Q,169.0394010027535,73.10922749426722
765,1,"Bernet, Jean",female,29.0,1,0,PC 25427,34.33,B6852,C,181.49273326285675,63.611832903508095
766,1,"Johnson, Vanessa",female,64.0,0,1,F.C. 36193,29.26,D19716,Q,162.96823574874114,67.69840564298191
767,1,"Bubrig, Patricia",female,40.0,0,0,PC 27475,13.4,C15319,C,169.65011509503037,76.7037575849179
768,1,"Vasquez, Lucille",female,53.0,0,0,PC 43859,25.09,B18010,Q,187.7080063563551,79.99501293687155
769,1,"Brehaut, Sheila",female,63.5,0,1,C 435823,25.05,A3939,S,163.73032942212234,70.30963067246893
770,1,"Wixom, Anthony",male,34.0,1,2,410200,75.61,A14672,C,188.1244855799693,68.6260029225398
771,1,"Luckman, Teresa",female,54.0,1,0,SC/A4 22899,12.07,D19406,C,177.07751935455477,64.0993627918194
772,1,"Dooley, Tammy",female,36.0,0,0,28944,25.76,C6327,C,164.37533224105732,64.1647533094759
773,1,"Bailey, Kari",female,8.0,3,2,9651,59.09,A4721,S,176.3240773905552,71.16391068911184
774,1,"Pereida, Heather",female,45.0,0,5,21102,238.41,C17320,C,179.7255444962673,73.50374076136139
775,1,"Parker, Margaret",female,74.0,0,3,326949,24.21,B7289,Q,176.21809962217196,62.56322507767615
776,1,"Rivera, Frances",female,61.0,1,0,26303,71.06,A7225,S,154.29775280109544,74.14668469742954
777,1,"Thomas, Arthur",male,26.0,1,1,22670,253.78,C13803,S,162.72862824175132,76.8613866652849
778,1,"Rodriguez, Laura",female,68.0,0,0,10793,33.91,C9900,C,167.52481364448496,73.1529510393705
779,1,"Kizer, Thomas",male,47.0,1,2,21778,34.98,B22622,S,169.25566570899954,78.26430916647075
780,1,"Doepke, Janet",female,31.0,0,0,C.A. 12024,64.46,A14950,S,176.20672097550678,71.77734912406464
781,2,"Havel, Emil",male,23.0,0,0,431764,24.48,A4931,S,171.77701000933254,71.82683384779482
782,1,"Sanders, Edward",male,65.0,1,0,28968,180.74,C4536,Q,156.64655641289897,71.73131419051444
783,1,"Werner, Guadalupe",female,31.0,1,0,453564,52.94,B6934,Q,173.80197851005963,76.79711533731276
784,1,"Ginter, Rose",female,47.0,2,0,PC 24669,224.8,A17764,S,176.10585745283822,72.68819724624915
785,2,"Hollenbeck, Patricia",female,40.0,0,2,25614,486.14,C9978,Q,175.5979044793104,67.351231323115
786,1,"Tubb, Michelle",female,38.0,0,0,SC/Paris 10517,78.62,C21880,C,180.8078072555462,72.11715848962761
787,1,"Bayne, Chris",male,61.0,0,0,STON/O2. 24176,109.48,C15928,C,178.33922154548904,72.16723721486449
788,1,"Turner, Meghan",female,52.0,1,0,PC 208270,28.85,A11011,S,174.59180079228437,68.93833016254897
789,1,"Fritz, Audra",female,34.0,1,0,23869,108.3,A12454,S,169.29834288541352,75.11291628430261
790,1,"Hinson, Terrence",male,41.0,0,0,25038,29.76,A16046,S,153.39039066484008,70.45742948140028
791,1,"Bacher, Teri",female,49.0,0,9,SC/PARIS 10086,22.11,D7350,Q,174.29618219132587,73.52643509506863
792,1,"Mcalister, Glenda",female,47.0,0,0,450538,33.08,B20411,S,172.0768768716311,72.54880138840743
793,1,"Red, Annette",female,49.0,0,1,304061,209.81,C18559,C,172.71578837195372,66.37113164179375
794,1,"Marshall, Madge",female,64.0,0,2,343770,12.31,B7369,Q,157.2325142417969,65.10224950840993
795,1,"Salazar, Fernando",male,57.0,0,0,30541,7.13,C22501,S,159.18943459591736,66.42368253118156
796,1,"Tallant, George",male,48.0,1,0,STON/O 46071,130.91,E20572,C,180.53152853332904,69.59420954296606
797,2,"Moore, David",male,43.0,3,0,27554,26.89,A15897,C,169.60444846143346,77.9576351844392
798,1,"Ostrom, Diane",female,47.0,0,0,457505,26.75,C11498,C,176.81500697372624,69.76294120679333
799,3,"Richardson, Irma",female,64.0,0,1,327331,9.51,E16243,S,170.2831837613046,71.86877326960729
800,2,"Davis, Evelyn",female,54.0,1,0,PP 15508,193.43,B20963,C,170.29756139495746,74.36507887606855
801,1,"Westmoreland, Ronald",male,2.0,1,2,311222,74.65,B14091,S,179.38283805976,68.20573466724825
802,1,"Yount, Minnie",female,21.0,0,0,PC 304003,111.86,B16204,C,164.83955271782625,67.92663884043127
803,1,"Schuck, Dakota",female,52.0,8,1,SC/AH 340808,53.03,C3632,C,170.96120776940984,75.25789559761547
804,2,"Rance, Lou",female,75.0,0,0,W./C. 50773,103.93,E19193,Q,165.3772471129496,72.84085133380687
805,1,"Chase, Jose",male,51.0,1,0,54241,6.93,C4430,S,165.65503772567683,67.18005574269817
806,3,"Keating, Selma",female,67.0,2,0,217081,27.64,E22477,S,166.9082787653136,67.93827197639486
807,1,"Craig, Debra",female,27.0,0,0,PC 24666,108.77,C10868,S,172.22133771633713,70.4265835258864
808,1,"Rodriquez, Theresa",female,44.0,0,0,S.C./PARIS 27534,250.15,C22931,C,165.21251378336524,71.64810427805843
809,1,"Xiong, Thomas",male,41.0,0,2,10191,33.28,A6022,C,182.5575612557352,76.2198885651547
810,1,"Pham, Samantha",female,48.0,1,2,447648,77.05,B6202,S,161.05392697780496,72.65997505620645
811,1,"Mahnken, Joel",male,52.0,0,2,333464,447.29,B11384,S,168.1312835583864,65.08246741747175
812,1,"Jorgenson, Kirk",male,52.0,0,0,PC 451900,138.92,B16140,Q,165.60268941725826,66.06860726156312
813,2,"Carter, Lana",female,50.0,1,1,443240,26.97,B3626,C,184.46977884353734,71.5486126007344
814,2,"Russell, William",male,64.0,0,0,176012,333.19,D20669,S,171.96554776511576,70.71390489123011
815,2,"Kaneta, Beau",male,59.0,1,0,C.A. 33464,64.74,A21984,C,180.31844539468634,65.78014018502361
816,3,"Payne, Donald",male,46.0,0,0,14590,34.51,E21045,S,155.14439626963028,75.2644852879973
817,2,"Cronin, Kelvin",male,47.0,0,0,435390,28.54,E22119,S,172.67050265869258,58.7603423468148
818,2,"Baxter, Donna",female,60.0,0,0,193139,25.02,F5694,S,178.89630795623438,71.67812069689123
819,1,"Dehart, Eric",male,58.0,1,1,406235,22.64,A4035,C,170.82283989275425,62.265197691720175
820,1,"Mckinney, Todd",male,18.0,0,0,27355,26.46,A4046,C,180.6548037506535,74.40349228393896
821,1,"Branham, Laura",female,6.0,1,1,453178,30.74,A1656,C,164.82711549899628,68.67504985985785
822,1,"Howell, Frances",female,61.0,0,2,20521,10.54,C12120,Q,184.0934744018558,73.73863295795903
823,1,"Lam, Patsy",female,29.0,1,1,12244,12.35,D12022,C,192.9889812361925,68.04502901390259
824,1,"Creveling, Josephine",female,21.0,1,0,349481,37.07,B10848,S,166.37161439560342,76.62871787409607
825,1,"Hansen, Jessica",female,56.0,0,0,27143,238.63,B22125,Q,165.54497478599228,60.67099979084763
826,3,"Pardue, Christopher",male,58.0,0,0,460920,59.98,C12179,Q,184.533844771177,74.39744825651796
827,1,"Gloden, Dixie",female,11.0,1,1,63095,64.65,A13598,C,185.79572145730714,66.96075867062672
828,1,"Freeman, Debra",female,33.0,0,0,F.C.C. 21778,132.44,C11540,C,164.77139972846732,71.87549965941446
829,1,"Martinez, Sharon",female,61.0,0,1,468506,389.13,A19735,S,165.79813182904144,72.08544963059809
830,1,"Taylor, Sara",female,21.0,3,0,18697,4.5,D4491,S,167.18215391139492,63.03789399104122
831,1,"Pumphrey, Ernestine",female,37.0,0,0,33509,8.56,C16246,S,156.55549488965724,74.98707498699056
832,2,"Delong, Jermaine",male,43.0,0,0,14701,8.13,C5391,S,160.81348053515802,71.96851237148987
833,1,"Furr, Alyssa",female,70.0,0,0,36675,31.21,D16529,Q,159.95859233247933,70.58470528576629
834,1,"Canales, Sean",male,59.0,1,0,SC/PARIS 177362,75.08,B21172,C,162.3220243489587,71.9258907727697
835,3,"Lancaster, Vicki",female,74.0,0,0,19567,26.0,F6253,C,169.6531511261322,70.62615767321972
836,1,"Reyes, Leslie",female,60.0,0,0,SC/Paris 446115,30.34,D9364,C,172.3421473253652,74.17339472287597
837,1,"Mann, Dianne",female,43.0,0,0,22384,14.94,D17464,C,185.50500492814078,67.64288906476911
838,1,"Farmer, James",male,43.0,0,0,13877,12.56,A18232,S,160.01645959261208,74.18091865866211
839,1,"Lamping, Shara",female,53.0,0,0,181460,170.31,B7403,Q,179.84322398476584,72.86148892765121
840,1,"Pace, Marilyn",female,32.0,0,0,330829,24.98,C5063,Q,167.86011155774491,69.13991169302932
841,3,"Martinez, Alan",male,38.0,1,3,510223,28.39,C13431,S,169.50536290347566,79.2312226195624
842,1,"Coleman, Johnny",male,49.0,0,0,24226,64.18,C9460,S,176.74819492166603,72.25800817901437
843,3,"Williams, Michale",male,58.0,0,0,23810,30.99,C4797,S,158.772779784377,70.97500038420814
844,2,"Fortune, Carlos",male,41.0,1,0,462906,26.83,C18627,S,173.8240974618405,72.86980408811468
845,1,"Babcock, Iona",female,47.0,2,0,484223,69.83,C11448,C,171.66452208213056,69.47616355545426
846,1,"Husseini, Maria",female,39.0,0,0,PC 27334,81.03,B19033,Q,174.9245126400815,76.00550245731503
847,1,"Brooks, Connie",female,56.0,0,0,10411,23.39,D14090,S,172.89168643907817,69.89321205150979
848,1,"Costello, Kim",female,51.0,0,0,PC 5912,57.82,A12607,C,194.55300139910895,74.09714140545995
849,2,"Roberson, Lois",female,40.0,0,2,STON/O 410974,52.28,A14378,S,163.62260015748683,64.65859996559436
850,1,"Robbins, Hilda",female,56.0,0,1,25016,84.25,A6954,S,164.69003044998183,61.02089800459298
851,1,"Smith, Marlene",female,35.0,0,0,23838,11.5,C17819,S,163.76859473575234,72.0131676439941
852,2,"Sweeney, Marlene",female,12.0,1,2,12325,35.54,A20030,S,164.44522880839745,68.0809675291505
853,1,"Frederick, Jerry",male,14.0,1,0,35383,11.14,D10564,S,163.62612872693484,69.03668500874248
854,1,"Boyd, Kay",female,48.0,0,0,11884,33.55,D18331,C,181.89016531107552,58.292983086597786
855,1,"Benefield, Benjamin",male,50.0,0,0,4164430,26.26,E5884,S,184.20504247989854,78.50312769374132
856,3,"Vega, Carlos",male,35.0,4,0,352086,26.34,C10073,S,164.29253706250523,70.52278490972701
857,1,"Pitzer, Donald",male,52.0,0,2,439463,486.82,B17038,Q,161.6764442689577,76.67287263945107
858,3,"Norman, Robert",male,32.0,0,0,354539,24.79,C10422,C,174.71415556386404,63.03710487406593
859,1,"Hall, Bessie",female,51.0,0,0,PC 23044,151.25,C19547,C,164.4777695571903,70.49324467256794
860,1,"Jones, Paul",male,49.0,0,0,22055,269.01,C11891,S,176.3293181775551,72.03759694575012
861,1,"Stokes, Pamala",female,55.0,0,0,18485,34.0,C20631,C,172.02923020851298,70.66983560027711
862,1,"Stinebaugh, Ann",female,57.0,1,1,PC 29663,29.24,B19452,S,154.84255885002767,71.16748855076179
863,1,"Williams, Susan",female,35.0,1,2,434624,69.25,B14664,S,185.47505201330063,63.050424832017946
864,1,"Peale, Nancy",female,48.0,0,0,PC 26753,269.64,C14782,C,187.9587767309552,71.58505725454827
865,1,"Tucker, Anita",female,60.0,0,0,24091,92.8,C10107,C,163.87211309515612,65.78659818911004
866,1,"Cook, Pauline",female,61.0,1,0,A/5. 194053,56.33,A7392,S,166.12298440064015,66.91142761497666
867,1,"Sizemore, Betty",female,60.0,0,0,36678,28.3,A9672,S,172.85865390724905,70.08253880779823
868,1,"Tan, Terri",female,41.0,0,0,20491,273.03,D5325,C,173.34456789987024,68.24044104883934
869,2,"Winburn, Sara",female,64.0,0,0,213426,124.45,B14451,C,176.5854427267283,68.52790957549196
870,1,"Plott, Charles",male,44.0,0,2,180197,29.93,A17156,S,190.1020453876635,75.61987897927796
871,1,"Pringle, Donald",male,52.0,0,1,27262,35.15,B15369,C,168.23052772505952,69.21975061678587
872,3,"Galarza, James",male,42.0,1,2,F.C.C. 30852,25.9,A14688,S,162.01702755461545,68.01552471993635
873,1,"Heimbach, Kayleigh",female,31.0,0,0,24823,96.47,B13240,Q,156.20680771985474,69.38489617416725
874,1,"Turner, Stacy",female,33.0,0,0,SOTON/O2 11921,30.86,G6088,S,162.6906996005808,64.44256208712459
875,2,"Heyes, Anne",female,71.0,1,0,470105,31.51,D6936,C,169.66873027126204,70.81281154973404
876,1,"Franklin, Kevin",male,44.0,1,2,46355,89.96,B17278,C,187.94557863517787,73.60920264001487
877,1,"Jarvis, William",male,51.0,1,0,27960,68.45,C12800,S,164.8238870096383,71.56991837075732
878,1,"Ziego, Travis",male,54.0,1,2,STON/O2. 448118,551.59,D9956,S,172.23787951638897,70.18328406819253
879,2,"Kirchner, Dennis",male,60.0,0,0,440500,133.54,B18609,S,169.8357710392725,73.00738723335267
880,1,"Jewett, Jamie",female,53.0,0,0,26449,258.82,C10167,S,181.88393273448085,67.2294384585002
881,1,"Logan, Angela",female,8.0,1,2,22100,83.03,B20563,C,195.26932425873622,70.19623903227036
882,1,"Swayzer, Gary",male,32.0,0,0,24373,7.54,A12471,S,164.6913122707968,76.99154027778074
883,1,"Hamilton, Lea",female,44.0,0,0,200946,84.43,C17465,C,165.1056055748178,68.52962127465156
884,1,"Doggett, Douglas",male,64.0,0,0,PC 30048,89.03,D1586,C,180.44160877069072,73.03943029180547
885,1,"Sturgeon, Jae",male,52.0,1,2,SC/AH 448228,64.65,B13181,S,176.81891489626312,73.16449266957663
886,2,"Ahr, Mary",female,60.0,0,1,482331,28.65,G13641,S,188.46707325736034,66.21161105150681
887,1,"Krauss, Harriette",female,39.0,0,1,353526,19.72,D8518,S,175.83928185325965,73.43970828150178
888,1,"Lavigne, Maurice",male,28.0,1,0,344455,30.73,B15882,C,166.4070790921294,66.96575868803676
889,1,"Carroll, Dean",male,58.0,0,0,205890,13.15,C2526,S,175.9065483069231,72.14531445163803
890,1,"Stewart, Guillermo",male,29.0,0,2,41990,31.22,A7843,S,181.0870358058291,66.8851975680708
891,1,"Delossantos, Della",female,26.0,0,0,31656,34.58,C9363,C,178.20482181197363,71.4053014853559
892,1,"Smith, Jackie",female,47.0,1,1,PC 21320,12.98,D3278,C,175.07274031107298,70.64611914714898
893,1,"Melendez, Chris",male,52.0,0,0,30622,100.55,A19764,S,180.66674689589155,70.55969078253989
894,3,"Liff, Dorothea",female,58.0,0,1,387672,27.01,A8898,S,181.69295590445674,71.35980593949834
895,1,"Morgan, Vivian",female,61.0,0,0,PC 222638,88.75,C14058,C,183.82158991037528,67.3467234022155
896,1,"Newland, Ian",male,22.0,2,0,18591,26.31,A8162,S,176.48709887589644,64.16825481077554
897,1,"Lima, Robert",male,32.0,1,0,PC 25797,29.96,A9383,S,168.32881919683146,70.40803232658091
898,1,"Carrillo, Lynne",female,23.0,1,0,431506,32.99,C4648,C,171.46713686433324,75.5139664470988
899,1,"Rodriguez, Michael",male,66.0,0,3,461328,435.97,C12374,Q,182.06508966508358,72.91621968175342
900,3,"Starnes, Stephen",male,31.0,1,1,12427,29.07,C9005,S,161.83064329012763,72.23623841834967
901,1,"Holt, David",male,40.0,1,0,172421,111.02,B16424,S,173.686733088729,67.44556527329497
902,1,"Guzman, Linda",female,48.0,0,0,PC 200854,23.11,D8976,C,166.0666118767264,70.9324560614686
903,1,"Murray, Alvaro",male,36.0,0,1,455163,73.14,C17366,C,170.28744822934817,65.84752134580438
904,1,"Cardenas, Bradley",male,28.0,0,1,47713,102.34,E7322,S,182.78451862607298,67.88206060989634
905,1,"Mulch, Faye",female,44.0,0,0,PC 26552,135.17,C19046,S,171.91099068019903,71.78549302036903
906,2,"Bertsch, Warren",male,47.0,0,0,PP 341267,62.84,A8696,S,170.4643654815615,60.91668333874523
907,1,"Sale, Paul",male,31.0,0,2,423681,157.37,A8502,S,156.4014385902008,78.64769887174073
908,1,"Browne, John",male,40.0,0,0,31336,493.43,E11797,C,177.4625356602722,63.3291485465628
909,1,"Guenther, Jason",male,50.0,1,1,186187,252.3,B4777,S,176.45484181141074,79.44357654310932
910,1,"Brock, Mark",male,50.0,1,0,25790,26.65,C5713,S,191.6325472330546,65.8054863358034
911,1,"Smith, Pamela",female,43.0,0,0,PC 47562,275.93,C17304,S,166.92221765047,65.7560933231266
912,1,"Thomas, Melia",female,9.0,0,0,38780,13.79,C10209,C,172.1915032766394,68.01199948864915
913,1,"Bowers, Charles",male,52.0,1,1,28007,30.71,B2262,C,172.49383683710755,67.802884316921
914,1,"Blalock, Mary",female,59.0,0,0,206915,25.38,A9827,S,185.77453279763475,66.97494340122829
915,1,"Etsitty, Douglas",male,59.0,0,0,PC 473308,21.57,B6675,Q,169.04704467613047,68.14715185706227
916,1,"Evans, Henry",male,54.0,1,1,S.O.C. 465693,75.93,A10570,C,172.79021525770338,70.45857570778097
917,1,"Clark, Cristine",female,37.0,2,0,17315,11.89,C17091,C,176.0789650971654,65.51289877887916
918,1,"Harper, Brittney",female,60.0,1,9,191586,30.51,B4130,Q,171.8660912315636,74.20356949362902
919,2,"Bowie, Frank",male,43.0,1,2,PC 434877,31.45,A20245,S,165.53566385449471,77.06109217406436
920,1,"Parker, Raul",male,40.0,1,0,PC 3908613,77.63,C22932,C,171.94089992898307,60.27646716642657
921,1,"Hart, Chester",male,74.0,0,0,454621,31.39,C12596,C,180.7363174985977,79.27693866797972
922,1,"Barnes, Jacqueline",female,43.0,1,0,27206,86.37,B1961,C,159.7348470058894,73.86269904701253
923,1,"Hale, James",male,66.0,1,1,436722,200.06,A19764,S,171.32969674146875,71.28780335766312
924,2,"Hahl, Leonardo",male,38.0,1,0,PC 31798,7.5,A10805,S,162.99879185060826,67.12884236441496
925,1,"Bonk, Virginia",female,49.0,0,0,PC 225523,104.49,C15545,C,181.95046628924842,70.83308119309996
926,1,"Paulino, Isabel",female,29.0,0,2,SC/PARIS 21978,24.48,A9847,S,154.76813095216227,74.48726507456377
927,3,"Markus, Robert",male,27.0,0,0,8170,9.8,E12823,S,164.41078152728412,83.0495680383543
928,3,"Herron, Dale",male,36.0,1,0,34743,27.93,A17514,S,173.7721187506452,80.9596679464806
929,1,"Rogers, Linda",female,58.0,1,0,PC 12649,109.13,B7155,Q,185.6552402923434,62.35690228949433
930,1,"Kelly, Mary",female,53.0,0,0,202363,247.02,C20599,S,169.34249738927014,68.96089494405172
931,1,"Cramblit, John",male,47.0,1,2,8725,76.16,A10945,S,164.44800473306802,70.38762139052987
932,1,"Malcolm, Philip",male,53.0,0,0,23618,36.76,C4049,C,188.8115706944059,76.71777802931771
933,1,"Smith, Holly",female,49.0,0,0,12613,11.88,C8670,Q,155.51986099583755,69.58072431986474
934,2,"Jimenez, Christine",female,51.0,0,0,S.O./P.P. 46085,29.92,D9992,S,148.01194043379917,66.22375421530131
935,1,"Guidry, Victor",male,5.0,1,2,30109,33.52,B15569,S,174.40014450053332,70.26894452933988
936,1,"Moreno, Ira",male,41.0,1,0,10950,10.35,A17759,S,164.9794577564739,68.07332564968398
937,1,"Fetterhoff, Jessie",male,56.0,1,0,341099,57.25,A13085,S,159.78767182869288,74.93256791064029
938,1,"Skinner, Mildred",female,43.0,0,0,24905,190.0,C20452,C,177.08356447299354,81.93795849151414
939,2,"Collins, Stephen",male,52.0,0,0,9662,79.0,C17389,C,172.438007137712,74.5527951293374
940,1,"Sawyer, Carolyn",female,63.0,0,0,42652,94.16,C13112,C,164.35921369263272,74.75426307793676
941,1,"Scott, Donna",female,60.0,0,0,PC 19843,257.36,C21658,C,157.19695601329104,76.17794132605289
942,1,"Wagner, Tiffany",female,45.0,0,0,SC/AH 204756,29.96,C3026,C,178.72457328280146,72.27270349421514
943,1,"Mccaleb, Edward",male,54.0,1,2,F.C.C. 454662,69.75,E21375,S,176.5020117795866,68.00628340778592
944,1,"Smith, Janet",female,25.0,0,0,PC 40180,26.39,E7934,C,169.00824136220618,68.49890890825814
945,1,"Thomas, Dawn",female,46.0,0,0,14431,234.04,C10716,C,188.46636996047667,75.48001257812068
946,1,"Triplett, Rose",female,52.0,0,0,12809,24.93,A10943,C,159.29915233673847,71.44468774600878
947,1,"Gamble, Heather",female,66.0,0,0,14041,29.19,E1617,Q,154.74474829075263,65.08861571651107
948,1,"Long, Edith",female,41.0,0,0,PC 29188,273.86,C5643,C,163.08091930118755,76.54561021126449
949,1,"Stennett, Antoinette",female,52.0,0,0,A/4. 27655,12.95,F14521,C,169.54413983644503,66.1294235893583
950,1,"Spiney, Shirley",female,28.0,1,2,PC 32732,87.92,B10608,C,172.43339449322693,64.3630905853559
951,1,"Ewald, Robert",male,64.0,2,1,226439,30.54,C13868,C,167.5876394214367,65.61552310286095
952,1,"Rojas, Howard",male,23.0,0,0,3668217,9.28,C12988,S,173.52055396514297,71.53193169429773
953,1,"Bernard, Maria",female,59.0,0,0,PC 336840,32.13,C7979,C,157.48460575809557,74.86362085814186
954,1,"Whittle, Vivian",female,62.0,1,0,13295,180.56,C12717,Q,184.4376460407326,71.27350147672574
955,1,"Fleck, Magaly",female,29.0,0,0,PC 45347,226.96,C20802,C,169.1784882160743,67.2157143746401
956,1,"Rambo, Deborah",female,72.0,1,5,15101,71.88,C18547,Q,181.1729583158813,65.96037123443523
957,1,"Hammons, Karen",female,56.0,0,0,31338,118.09,C20023,C,173.42725346377705,73.85560293137503
958,1,"Linares, Rufus",male,55.0,1,0,SC 29707,727.65,C4593,S,174.56753219153785,69.53645563328563
959,1,"Hendrickson, Mary",female,30.0,0,0,226613,110.64,C20790,S,175.69767280232205,71.70502183296605
960,1,"Fejes, John",male,53.0,0,0,44360,26.92,A18485,S,174.47708560017315,69.2986469145138
961,1,"Young, Harvey",male,35.0,1,0,PC 14294,256.66,C2987,S,176.42722759867544,71.49720526516948
962,1,"Kipling, Richard",male,53.0,0,0,26334,242.67,A10007,C,183.29152530132433,71.95123964101347
963,2,"Mellis, Duncan",male,54.0,2,0,SOTON/OQ 10064,374.55,A10266,C,171.9652116970147,82.12687288173089
964,1,"Sousa, Isabell",female,52.0,2,0,PC 26220,178.77,D21954,C,177.09003757588513,72.0124391969496
965,1,"Dixson, Maud",female,61.0,1,3,S.O.C. 330846,195.41,C14332,Q,169.10264305712772,68.06305260418857
966,3,"Day, Leslie",male,29.0,0,0,21882,158.97,A19814,S,184.40117215449473,70.87806348533947
967,1,"Duty, Edward",male,49.0,0,0,464757,11.53,C15747,C,163.2360769794073,65.25183209629532
968,1,"Orr, Marcel",male,66.0,1,1,34667,107.95,B8332,C,188.00940432910815,65.20786664431465
969,1,"Greene, Teresa",female,56.0,1,0,PC 42524,75.82,C18238,C,169.59842049355657,76.24838426188967
970,1,"Galyen, Lauren",female,68.0,1,1,31433,72.38,B19300,Q,155.69224897881952,71.52080147471675
971,1,"Wilson, John",male,56.0,0,0,410176,58.94,D3142,S,171.28104414910788,75.59504254244204
972,1,"Benjamen, Derek",male,38.0,0,0,PC 22462,183.22,B11862,C,163.18948342525118,61.87541995354127
973,1,"Gilmer, Georgie",female,44.0,1,0,PC 39542,73.48,B8466,S,178.40643548988723,65.12235696432525
974,1,"Rabe, Julie",female,40.0,0,0,381084,177.49,C3628,C,163.4737602069761,71.49114062768597
975,1,"Sanders, Pamela",female,56.0,0,0,PC 497192,29.93,C22217,C,165.5381656678522,65.87820173542825
976,1,"Valentino, Juan",male,20.0,0,0,PC 28321,29.11,A5398,S,151.10459269054468,62.880135661904475
977,1,"Givens, Zachary",male,47.0,1,2,PC 9162,74.82,A6028,S,165.47693680750922,64.60544618235372
978,2,"Howard, Luella",female,36.0,0,0,27741,9.98,D12562,C,145.76120673371042,68.3941808117232
979,1,"Waters, Rogelio",male,37.0,0,0,37591,57.22,T6740,S,154.16097176514276,72.0655099638549
980,1,"Wiley, Ima",female,41.0,0,0,SOTON/O2 39442,241.66,C15343,S,177.60414656144297,78.57579499745349
981,1,"Rodrigues, Ruth",female,65.0,1,1,PC 47803,31.06,B9840,Q,177.85800158650832,64.73703637428159
982,1,"Ford, Lillian",female,43.0,0,0,PC 215257,145.73,C20278,S,174.25457561784964,64.99550696485761
983,2,"Contreras, Willie",female,6.0,0,1,13179,22.23,A19560,S,160.33023856870787,62.745310168571635
984,2,"Brewer, Sherry",female,50.0,0,0,27309,194.88,E22176,C,169.5228864385802,72.8655727777037
985,1,"Roberts, Jeanette",female,23.0,0,0,C 193674,436.49,C11277,C,169.96397460909432,70.62404947355543
986,1,"Delagarza, Matthew",male,8.0,1,1,PC 198302,72.72,B14731,C,158.41635310807456,65.17583465350158
987,1,"Garcia, Alexis",male,39.0,1,0,25288,26.48,C21130,S,185.03398301767152,65.84588632217257
988,1,"Anderson, Brenda",female,44.0,1,2,CA 185288,62.69,E14337,S,178.77362290575672,69.38035655596805
989,1,"Weber, Mary",female,67.0,1,0,PC 61919,66.09,C15903,Q,167.79035826170337,69.66320901869527
990,1,"Prinz, James",male,34.0,1,0,SC/A4 459094,73.69,A9538,S,170.2688583899453,64.80159852269908
991,1,"Grimm, Maribel",female,40.0,0,0,10680,125.63,B15452,C,172.08382807947552,70.8859388928834
992,1,"Thigpen, Abraham",male,24.0,1,0,PC 225679,70.72,A21740,S,149.5826513157571,63.11871523780204
993,1,"Nash, John",male,61.0,0,0,42493,29.6,C17577,S,167.52822617479404,70.2450652011564
